images/2dd75b86-4a8f-4ea6-9b23-61a0da268def.jpg,Shoes
images/64af0d68-9e87-4a52-82d8-67fb9ba9b2dd.jpg,T-Shirt
images/ef6fad29-2423-4741-9f35-93cb421f7def.jpg,Pants
images/7c28df10-5bfc-4deb-b57f-6c292f07b98b.jpg,Hat
images/221f6226-4285-4d83-83ab-d3a1950e4a22.jpg,Dress
images/7e43962c-1287-4463-b6bd-964fefe51a32.jpg,Longsleeve
images/e7dd97e3-73bf-4443-afc7-7b439d94ebd4.jpg,T-Shirt
images/e580170f-d447-4d58-ac33-3d40b3771c8f.jpg,Outwear
images/f6486e32-eaed-45e2-b506-2a71c83d36a3.jpg,Shoes
images/31547719-bfd1-404d-bc3f-d341489be26d.jpg,Shirt
images/4cf53bb2-dede-4173-8dc9-6599726b70b8.jpg,T-Shirt
images/84971313-7ca7-4193-b8a5-0926e1a5ac0d.jpg,T-Shirt
images/9111788c-4ef1-41ea-a3c7-95622cd94c55.jpg,Shoes
images/6d36bed9-c236-4bc0-81af-99bc657419bc.jpg,Shoes
images/8ec6a809-a037-4f2e-b7a8-2361ad62a3af.jpg,T-Shirt
images/eaebcbd6-c54d-435e-a679-13ca18e96e4c.jpg,Shorts
images/731b3d2c-5a40-499f-9057-2dc29edc3202.jpg,Shoes
images/24fcfe3e-4ea1-481e-9f39-37a2edcb2c99.jpg,Hat
images/ca03d986-6b85-46c7-974e-4e7bbd28a35f.jpg,Shirt
images/c1df0487-20c3-4acc-a0d8-cfbf14942e2a.jpg,Skirt
images/d58aed7a-6edc-4edf-abd0-f7d62f97ddb0.jpg,Shirt
images/a0a6a791-141f-4a5c-adab-84941f073e90.jpg,Shoes
images/972c6621-eb6e-4340-812c-7b89a04a389b.jpg,T-Shirt
images/e0f22daa-fb95-490b-85a5-2cb85a5109db.jpg,Outwear
images/a755c77a-2749-46a9-a5c3-75a02f2f2e9c.jpg,T-Shirt
images/0558b2c5-be00-49de-b27f-8c88114ac36f.jpg,Skirt
images/dfbb223c-2199-4d6c-819a-ec884d3c5f45.jpg,Longsleeve
images/2126322b-b4eb-4410-988a-9261155c017a.jpg,Pants
images/d3ed319e-6245-44a8-b698-28d43d484894.jpg,Dress
images/7fb44e44-48e0-418c-9f28-695cf29997ad.jpg,T-Shirt
images/7aefbf16-da20-4836-b31f-ec61d161b4b9.jpg,Shirt
images/7155bc52-d5f2-42a2-9caa-0f485a02f5bc.jpg,Longsleeve
images/b34268f1-78ad-4e58-bc16-2aa0728c1f7b.jpg,Shoes
images/d6e39d70-db1e-45b3-9ece-c231fa94c50e.jpg,Longsleeve
images/7cad8857-e522-4cc5-9985-caa87bb3d300.jpg,Shoes
images/03b6a549-653f-4a4a-9820-8357c7eb5ae8.jpg,Shorts
images/13e42594-f930-4cb3-b107-2df98d2feda8.jpg,Dress
images/d5a61162-1cdb-4d17-8a19-c340d59d1a99.jpg,T-Shirt
images/51c9d43b-439e-4846-882f-8ef26062fcb9.jpg,Shoes
images/9a1dfc16-e4e6-46cb-925d-55d01fa04944.jpg,T-Shirt
